m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.6926712770568755,0.5075248958891613,0.4020846442505266,0.2690194712588554,0.11371821731500563,1.697746797400169,16.32224894868009,266.41581074268834
1.714975775090773,0.498663383581634,0.4014583084869221,0.2755165873223556,0.11202000687985107,1.7199281217202012,15.449156273115687,238.67642955114977
1.6894341056715927,0.48949077817346315,0.40443454080199276,0.25775187263772537,0.11705625817695547,1.6939670811683063,16.531176372035873,273.2797922433571
1.6955181371233856,0.49472780900867114,0.41509661479629506,0.28696958746968465,0.1198170066166543,1.7006538997606535,16.41458286383792,269.43853059380154
1.682499158372839,0.4970180124207131,0.42174336456231853,0.26259234993642844,0.11458497491697855,1.6872798825533777,15.866311242572202,251.73983244617304
1.6867712428972004,0.5052706899980075,0.4358857530663694,0.2748234896231619,0.11755329864167335,1.691928362772533,16.225803488447426,263.27669884571264
1.6919510700605558,0.5027810904742036,0.41952532202141635,0.25910758389166527,0.11559662755936057,1.6967510825222982,16.514254386458656,272.720597940669
1.7067177679514631,0.5017714708968924,0.4239677693488059,0.25590472755189997,0.1213998241735588,1.7113982769409644,16.717590415114792,279.47782928753793
1.7085427421433892,0.49823067326728127,0.4010846005069572,0.27260681622415583,0.11312772870090851,1.7134529728778536,16.326687312755237,266.56071860848283
1.682420108595311,0.49311897917918757,0.4034053329868387,0.26981628640586175,0.12491532486203652,1.6872557325376043,16.125562038065624,260.0337510435032
1.6763126359320182,0.4910163072559806,0.38565062523535715,0.2932713014605087,0.10728921175085863,1.6815424786454278,15.510940799638862,240.58928448990144
1.7241626575973166,0.4983453277883828,0.3933982515508086,0.28222736525118436,0.11976100971680516,1.729201732608453,15.83628237308601,250.78783940011468
1.7030498356387485,0.4997273049494966,0.414642918628693,0.25535350437925125,0.11607086128962335,1.7076924289426807,16.45746603528128,270.8481883024369
1.698475697945204,0.4967736080681479,0.41308839810825193,0.2878658488238162,0.11269040753452206,1.7036609739000328,14.93269875915593,222.98549223169704
1.6893631970709968,0.49314405531914246,0.39269822589127507,0.3010621373097533,0.1203465096121129,1.6947360740146333,16.82271125877221,283.00361409602124
1.6992131107848838,0.5010816582110973,0.4271201391773413,0.2865510384619456,0.11516053654612911,1.7044622117193773,15.254707348105052,232.70609627633027
1.7347979825432482,0.49779394194600285,0.4153035259110168,0.27967989973121393,0.12076379197663284,1.7397497637923145,15.701403857381093,246.53408309258188
1.7233800326917101,0.4970743574795847,0.41758100956322475,0.2675325116955035,0.12235644268907736,1.7281349761971332,17.322196398849282,300.05848808030703
1.6997890035690622,0.5038109971142934,0.4259532804624695,0.2857939022018704,0.11580334397628507,1.7050795443849414,16.887569533172826,285.1900047377471
1.7192070104244066,0.5095316867097268,0.44805222179979826,0.2691689684768945,0.11702688069307617,1.7242457570734222,16.754795009898157,280.72315582370817
1.6919861514709824,0.5065509904381315,0.42808420848550666,0.265544905871257,0.11482887189242368,1.6969790742863005,16.33516024165719,266.8374601206177
1.7129549632606658,0.5063120607530275,0.4311589195668106,0.2591199177280088,0.11149154808096533,1.7177624914121603,15.846241320245996,251.10336397947157
1.7155542386543348,0.49257844244546767,0.4026525136451607,0.30415307260233765,0.12044856092408165,1.7208863010730977,16.0300900982743,256.96378855879175
1.7331802494457296,0.4971003565223301,0.4092607814506455,0.29404349727143125,0.12108113294271691,1.7383763782520107,18.62220930757783,346.78667949523833
1.691145024835634,0.4933712809760158,0.40521942346488327,0.27459572946742883,0.11464203113405035,1.69604554617509,15.379282887226672,236.5223421253432
1.7030462455926838,0.5070265505563125,0.43309825432955845,0.295402818529739,0.12244979576552577,1.7085735957776853,14.499283404741602,210.22921925101522
1.7100681330268854,0.49675793670035695,0.41070145866882385,0.2740036892320722,0.11903080839048875,1.7149699762614456,17.536435346288012,307.5265646545396
1.6813228714598856,0.508719103472207,0.4154359646962914,0.2799601657417195,0.12604126874144234,1.6866654930122655,14.635820287704018,214.2072354939685
1.7341895161100565,0.4958614019426485,0.40489315809405496,0.29172088720604866,0.12023374848009385,1.7393160206568472,16.395590114514818,268.815375203176
1.7030428797618118,0.5054727859172813,0.4383138925585553,0.2746784251013801,0.11896668052952922,1.708151636285315,16.469273034130453,271.23695427273645
1.7313917316149354,0.5040795824217238,0.40392152184647373,0.2682634031415042,0.11795213964634896,1.7362718778338984,17.35975658653669,301.361148743804
1.690051723380392,0.49864409477725713,0.41656058661203726,0.2733089699792982,0.12027263646867509,1.6950372282833597,16.11053372342952,259.5492968537598
1.6905791174255036,0.49161836005016046,0.40611609254816006,0.2584255607095141,0.11273118923726805,1.6951603293313404,15.356465152199027,235.82102197070307
1.7220239454435051,0.4978941893493666,0.40827695466715497,0.2750403281956618,0.11329554860797668,1.7269321542221543,16.38987054345071,268.6278564310732
1.7001387763079652,0.4932873203092117,0.415650549398762,0.26607836818983066,0.12229373823769052,1.7048605316505974,15.873282563209031,251.96109933147588
1.7279250171943508,0.5014359508333284,0.4374464033263411,0.2935979836355427,0.11276567096088712,1.733220254524114,15.445708931544933,238.56992439800692
1.7144174798819227,0.4999107932869192,0.4240315845650958,0.28475805691875095,0.11380528407432988,1.719562984196037,14.896370697552742,221.90185995890795
1.7330470046748276,0.49163257621536977,0.39281854095925983,0.25994249490050814,0.11875275921066702,1.7375412869811329,14.590351397810993,212.8783539116052
1.7155587947624353,0.5052589301531946,0.4347628443285371,0.2965137779605638,0.1127242376039149,1.7210277783375272,15.539325046898501,241.4706229131671
1.722831584566187,0.49685559250214434,0.4228631852851036,0.27083015865223675,0.11999284496922481,1.7276423727903887,16.427063609715287,269.8484188376322
1.7193080382577954,0.5113042274598748,0.42641065478458784,0.2603950330128735,0.12448887871650725,1.724216407605877,16.52975668310923,273.2328560027943
1.7277149346010625,0.49478583500720835,0.4042641268149865,0.29268725612620633,0.12041792472538417,1.732855519788114,15.560365269745558,242.12496732790376
1.7272701531385306,0.4957959824282508,0.40901204019535387,0.27836950453501685,0.11546803513323002,1.7321808579721718,14.682247472522816,215.56839084440261
1.7106518669128694,0.49778727436417824,0.3978372216859839,0.26679416278950036,0.11116760539057821,1.7154430350428376,15.420432642457001,237.7897428805534
1.7101308786668148,0.5103184316962015,0.43602538466028257,0.30774615786246906,0.11863626250603855,1.715939291528718,16.412940682632172,269.3846218516022
1.705378653433089,0.5106251997997949,0.42851698668144667,0.2709697124503238,0.12049930498160542,1.7105145344045922,15.95354747785454,254.51567712815896
1.6752050947800738,0.4929478567262704,0.39970842376481724,0.2649654425536596,0.11476904659986104,1.6799712555909354,16.812623597220377,282.66431222181143
1.707956828031632,0.49438045891659776,0.40473042965262596,0.26816655612237017,0.12173647960005846,1.712714576504457,16.119847110039963,259.84947085106376
1.7109630703287964,0.4979965371005127,0.3933475842851866,0.28854068591569865,0.12606237117163976,1.7161475773678596,15.55461696323862,241.94610887307064
1.666632885092668,0.5017259501245465,0.42698102125316123,0.2713238477825464,0.12653600866078618,1.6717146058881005,15.167635098193223,230.05715447194294
1.723599955710803,0.4936708128770865,0.3981585135685778,0.2533062883525372,0.11620261652677354,1.7280404413017874,16.51243292381855,272.66044106360687
1.715203156344759,0.5014703631972881,0.41087738843079796,0.2544811662176738,0.11770870574153865,1.719828857608204,16.726227439544385,279.7666843593675
1.7205612511881485,0.5054169537779514,0.41826628701469676,0.2920175802043654,0.11637382790129518,1.7259349795468872,16.805467601323652,282.42374129913895
1.7215408855773464,0.5055102535968958,0.42625552288055585,0.2718462414011953,0.11480137728184467,1.7265429261745602,15.951701925410203,254.4567943171356
1.7052812533857502,0.520730964694643,0.4597345189904434,0.27341727758353157,0.11698894468943676,1.710670590272402,16.446293264363085,270.48056213743456
1.6983438600224843,0.5126783935305201,0.41614041350571185,0.24479488135825264,0.10922498322386158,1.7030412156931622,17.250052375607176,297.56430696119077
1.721000479210334,0.5089574999622032,0.4360907852606852,0.28993956254446923,0.11903253292510374,1.7264095301538158,15.67402107884988,245.67493678023033
1.6736490087385414,0.5001110072950328,0.42843514211697836,0.2577194344102328,0.11513117728931825,1.678425009459948,17.054765142033897,290.8650140499345
1.7075971346847665,0.4988384631170031,0.409607177930482,0.2813744012921263,0.11177587903139571,1.712680249447496,18.379535705834513,337.8073327620458
1.6979695470333913,0.5027938003865612,0.41329496162981794,0.2731336442396939,0.12045055226122682,1.703011153759115,16.98509217673044,288.49335625202957
1.7140641971386206,0.4965822248155109,0.4231104486326368,0.30222174243767685,0.11594600960876135,1.7194535250889689,16.40056603831356,268.9785663770841
1.688557313182615,0.4966153012512203,0.4154293833860578,0.25290477588290206,0.11924103263104271,1.6931378002281625,17.29528897164721,299.1270206127816
1.7217546928059237,0.5040706647872848,0.4141650806044631,0.27659005691817373,0.11687923406023139,1.7268143553471322,15.81734912845052,250.1885334512944
1.7177610186220824,0.4885105279801302,0.4047197899517947,0.30013840245294254,0.1207747217268136,1.722929675681971,16.142948646066362,260.5947909895358
1.713891399428532,0.500156445358378,0.42983518902322443,0.2989192073578505,0.12430600982276638,1.7192993665744747,15.878635774235338,252.13107405082627
1.7269449018071095,0.4871989280682876,0.40153189070942574,0.28621785349829615,0.12252130749296766,1.7318214502100675,15.996520223374073,255.8886592568157
1.684407096781009,0.4884685299191354,0.39481958994994654,0.24327118647907792,0.11301970331418314,1.6886807444192855,15.723652507373851,247.23324817264398
1.705170292383015,0.4982133616712924,0.42119532633738277,0.31027314286058005,0.11399772848124518,1.7107686353354783,17.620526342751067,310.4829485955843
1.7040595604810458,0.5093139632193125,0.42995611247110155,0.28259725018107634,0.12593847764219365,1.7093922169189248,16.389159495079106,268.60454895514164
1.708403030390362,0.502310705690529,0.42071009186847746,0.2784544334204887,0.10948581203574384,1.7135012123875153,16.735170204284906,280.06592176638526
1.6856303296879322,0.5008892167850928,0.42232364189515115,0.2679188790495231,0.11951649745167038,1.6905747610615163,15.822495199645779,250.35135434281372
1.691637358837939,0.4944553316356275,0.4038644724509813,0.2642182083321393,0.1177934590641306,1.6963722612364889,16.368503546392045,267.92790834824893
1.688285094458162,0.5016512066552862,0.4222531949915362,0.2790114384683158,0.12285629577152758,1.6934413808519242,15.769508464180763,248.67739720186873
1.7038991780044819,0.5001183799781687,0.427626800219544,0.2734870385319868,0.12247460955277976,1.708876244806157,15.376008259578695,236.42162999863226
1.7157440020870447,0.4990510297239726,0.4128573282336174,0.3081935468746074,0.12194983757919758,1.721288857224064,15.700605773556015,246.5090216566205
1.6968085295049369,0.5030967677580296,0.43501041034705945,0.280846246115326,0.12405286713251376,1.702002106828371,14.2379421351184,202.71899624297993
1.714756789455651,0.4992013480870739,0.4320316247990729,0.2621515853050345,0.120247733465987,1.7194800007464834,16.908025338389766,285.88132084363036
1.7190664389182464,0.5056419664562778,0.4085947386656964,0.2915162055440146,0.11985635744660192,1.724440439290163,14.089976474960528,198.5274370649411
1.6836318242808361,0.48519725903675964,0.39328609218856275,0.2748331583294348,0.11560096261488836,1.688397007322257,17.383021874823392,302.16944950058854
1.7038948519204002,0.49740032513303156,0.4079897665743359,0.2689995476685775,0.11536677215587329,1.7087373895522495,16.544816987502806,273.7309691499614
1.6813599724267436,0.4875363518630662,0.38561578306804367,0.2993746344338938,0.11630996227790663,1.6866072457691592,15.94699407252573,254.30661994917077
1.7152898718103724,0.49191242123273693,0.39675911097335304,0.3044800207030648,0.11058848535614026,1.720614082889718,16.423543896604166,269.73279412368396
1.714820203721602,0.49341757790313795,0.4043279191252423,0.31519510008459295,0.11752425612129189,1.7203667384127619,16.69266123102261,278.6449389736852
1.707174176389296,0.4932699458123732,0.39994603318062383,0.27824932095993776,0.11308222411074834,1.712090708096935,16.56086557864732,274.26226871402565
1.6975368964501885,0.49875478763708425,0.3991521129156776,0.2639596700312403,0.10580663243878455,1.7023327838498232,17.53970188053684,307.6411420581075
1.67820020810118,0.4930761666953728,0.41754099013418766,0.2539603146583977,0.12671080125157935,1.6827628154525154,18.056973515723616,326.0542925475441
1.6885200142703918,0.505154263003968,0.4274232206322424,0.2861755833238887,0.12106847166942454,1.69388173807417,17.825614634602474,317.7525371013539
1.6788899045988745,0.5022870631784472,0.42574673904817356,0.30552655230116144,0.124688064731472,1.6845816551960406,16.381213722222018,268.34416301311495
1.6580646237817016,0.5001335701995423,0.41917718058335135,0.2840045467655456,0.11634225981442234,1.663377386395829,17.41830289454101,303.39727572597576
1.7153690397743335,0.4855250738281431,0.3808057044420006,0.268556443267468,0.11598364160014843,1.7199447039400222,19.149514661826704,366.7039117835159
1.694072980663068,0.4985188756310347,0.38969582571981215,0.2740993880403235,0.12110229842107756,1.6990583969918531,16.012441528474234,256.3982837028063
1.699877383757048,0.5103136534419368,0.4438645600062781,0.29160897683063053,0.1179763382277571,1.7054151258907997,16.671272013098534,277.93131053472246
1.7153164921046633,0.5016764610504243,0.42024976814149356,0.27597142049054224,0.11724144354515012,1.7203360346432301,16.666622778341093,277.7763148355182
1.7267078602770685,0.5088336997475464,0.43701171629823043,0.26172614702649094,0.12730536434990425,1.731572646771168,17.238864437649426,297.178447099654
1.691416615580713,0.5044622962297538,0.42315729109368067,0.25765280769951904,0.12341287018403241,1.6962231780987485,14.273130082314733,203.72224234667777
1.719288098152483,0.49847147863860397,0.41304698026787684,0.2537242519505025,0.12156519499379781,1.7238342000625488,18.502030006862746,342.3251143748495
1.720007841602082,0.5055300207208702,0.42456765749833736,0.3068556658893055,0.12782257224150845,1.7256585320060616,16.145167785816025,260.6664428321515
1.7185952026935947,0.4999225977562868,0.4205137658537352,0.26698805495484257,0.12169782194817358,1.7234084400899723,15.79032194472506,249.33426711806578
1.705929891189796,0.5202703577175477,0.4400359131337625,0.2620754730505498,0.11004476806495579,1.7110849056622415,17.22887435399633,296.8341115057924
1.712315926261069,0.4951373372174097,0.40723131798648443,0.2597757398105834,0.11578435209233548,1.71692722412355,16.453976655751347,270.7333477880103
1.674178040099224,0.5004115318663579,0.4139170820835288,0.2969679515106239,0.11357194693545543,1.679685040531935,16.044082119755693,257.4125710654643
1.7128472044908714,0.49392750218169773,0.40270299452026714,0.28341612686638024,0.12252325701288379,1.7178514452777944,17.87965778397399,319.6821624720217
1.6929865611957444,0.4989848448941136,0.4143458936270479,0.2524864942645495,0.11984890643333002,1.6975909666928455,15.633800007141453,244.4157026632961
1.7142768038162626,0.4938234123848805,0.3946830037455021,0.2582278984783419,0.11404770238476904,1.718831131020304,18.639611605497084,347.43512080378156
1.713738752006382,0.49651316767315096,0.40591249737659646,0.29111074585066193,0.11476151932982792,1.718929797311733,15.804694070855366,249.78835467333076
1.7144744870262447,0.4985812025897111,0.4166383845516345,0.30779176431551497,0.11842289220528143,1.7200058517677415,15.99581369077589,255.8660556300134
1.6935230082200126,0.500758456362127,0.4198868219145287,0.2850221189207786,0.11978417812101408,1.6987551116742763,17.770614096465035,315.79472536548184
1.679352357189886,0.4890024585911608,0.4022360488888884,0.2903715373796362,0.12104630143230641,1.6844788586435704,17.270765552366093,298.2793427647953
1.7090106680095427,0.5018660279276926,0.41970587522577274,0.28749580967701405,0.1194519253559339,1.7142629461436887,16.937378243102682,286.8747817499281
1.693624944679033,0.503041655678483,0.4031359815073219,0.2858857417355251,0.12046568530786508,1.6989204452598232,16.93746326850908,286.8776619720943
1.720251663955214,0.5005136216656086,0.4330771039514101,0.27745915331830173,0.11767393283247564,1.7252603406146394,16.660228574990317,277.56321617092385
1.700904316220868,0.485313092745489,0.3944352061086505,0.29131064059263195,0.10577674532210697,1.7059053643448787,16.132649260964808,260.26237217730835
1.704549075324844,0.5057617124560265,0.4270756467280632,0.30399266266620256,0.12458464312429626,1.7102035523014374,17.491366652231363,305.9479073627914
1.7054289134034069,0.5044405957878237,0.4199457722926305,0.2860095744412062,0.11584386866741396,1.7107189393687272,17.19991902888056,295.8372146000476
1.6962187796764971,0.4946739551522523,0.4132904311878454,0.27156732958804125,0.11919385578488803,1.7010762054396564,16.61866178533245,276.1799195352691
1.7266444606814118,0.5003548339726245,0.4126344520690468,0.27386070175760807,0.11739878991772203,1.7315666665323712,16.34737668266676,267.23672440499683
1.710596781498389,0.5142832700567717,0.4571423112213355,0.28936280988369206,0.12307512608202081,1.716142317658119,16.980116405180535,288.3243531334811
1.70751429027586,0.49550410277766893,0.41577089854769333,0.29061036534609935,0.11309631112030209,1.7126944131996975,15.665050662353297,245.39381225409545
1.6990782086524923,0.5011822653247516,0.41567295155973705,0.24007354718457757,0.11417885251567844,1.7034791414392703,17.543226234019098,307.7647866979759
1.740290543455785,0.4935432174852002,0.3994632712033002,0.2755701272643966,0.1238617668058955,1.745071517314725,15.722170087705745,247.18663226674929
1.7166364420265228,0.5078151573033329,0.4241482146634513,0.28067227179610393,0.1211266483064766,1.7218628035897041,16.25030740463269,264.07249074506
1.712765900847968,0.5099846615565864,0.42312238477570685,0.28523378853432363,0.11958983499835453,1.7181346995390452,15.292299973355686,233.8544384750943
1.730686039164288,0.4950099441790437,0.39743530028187507,0.280433061254702,0.11634593577295473,1.7356076142802095,14.993712197939207,224.81140547463096
1.7040378316969196,0.500099544227727,0.40523974163875925,0.2892260512918377,0.11332254395298504,1.7093000564632348,17.345817417018655,300.8773818645477
1.711441359993487,0.49405989215579726,0.4143689778770365,0.2764530974593008,0.11336977959058427,1.71632949529156,17.443710403708252,304.28303264843953
1.7031117928367054,0.49305639714819843,0.39734944741623285,0.29029009955792573,0.10995491766754001,1.7082486698563606,16.496070173475776,272.1203311682371
1.7035232275588819,0.5060899457975417,0.416301967953921,0.25458389738862747,0.1187682024676723,1.7082689660267398,17.437948560350208,304.0820499934199
1.7230457816518414,0.49771674893222706,0.4229866276217623,0.28621960144338315,0.11349871405025806,1.7281465035134669,16.300046549094503,265.6915175026476
1.6632485643229495,0.5073178105543712,0.4369754032272576,0.28661226584332533,0.11559857795994999,1.6687475552485116,14.797682890347552,218.9714189232847
1.7368512947925392,0.49942808010622664,0.4193682317014138,0.2594326939531421,0.11853862822036669,1.7414697174166076,15.943683474276629,254.20104272792167
1.7052471131419282,0.5023837730464245,0.42469883347261994,0.2552351833114724,0.11768203428741329,1.7099308536733788,17.79772367443623,316.7589679915879
1.718908809100765,0.49425930879348473,0.4131855508724501,0.27729916842958435,0.12631857333259444,1.7237943082107694,16.26721218844097,264.6221923837624
1.7406308652032272,0.5038249525701914,0.4120915677450094,0.2720610541735418,0.11803363699206257,1.7455485044484012,16.910732611082974,285.9728774435452
1.6942284667253613,0.49940023030550695,0.42905832883165407,0.2658883166007237,0.1125014377758943,1.6990813911889815,17.33949808073548,300.6581936918294
1.7016782198269482,0.5037477090558775,0.419074883858573,0.2919264373111148,0.11052674630565665,1.7070746939201242,16.070561381363675,258.26294311217754
1.6838399765345482,0.49948290740854856,0.41053952868414817,0.2649974750857146,0.11785489868294682,1.6887084093911175,17.66499076244579,312.0518986372951
1.7063860558894854,0.5006154130926206,0.4222409859203628,0.2812429837963526,0.11378393384033002,1.7115066744444005,17.718221659865318,313.9353787881205
1.7246288601753486,0.5034962817603073,0.42490584977432455,0.2835576647356016,0.12410377804802765,1.729795284767952,16.712448212592506,279.30592525858646
1.696754872670529,0.495908149659843,0.4037776778946788,0.2766278619600727,0.11745628904962553,1.701725780119488,16.719232184254167,279.5327248310004
1.6999191903358593,0.4843518504123225,0.39319195398139695,0.2857815501357954,0.13216610995685565,1.7048089265112532,16.473176473615222,271.36554313087004
1.6960715877790653,0.47862272063968503,0.3934556223943691,0.26355894867989627,0.11788006613275624,1.7004857646918574,16.685312437637734,278.39965114158844
1.708152769521996,0.49661681500239235,0.41282506638570265,0.26292257296613175,0.11265683967858911,1.7128593024401195,17.634964562267893,310.99197511244444
1.6951651572894122,0.4864396167708016,0.39182165967790616,0.2782663244607007,0.11531787673000499,1.6999811662842104,16.555364073644476,274.08007961091823
1.701040248795677,0.5008610247135569,0.4381880084945458,0.2507440064857883,0.12626886260302644,1.70562529417511,16.795762615345993,282.09764183105403
1.7288214102824622,0.5113258028835446,0.45077971270398487,0.27860944556642564,0.12319184392180627,1.7340438572714962,17.05359066269416,290.8249544907294
1.7142004561964486,0.48879207987031453,0.40072952756175073,0.2674386041504547,0.11065112219960978,1.7188217249713647,15.740560412751137,247.76524210746823
1.7266338332775335,0.504777844044645,0.41416851152125905,0.28887054104724225,0.118659171835879,1.7319174948437293,16.70286490464588,278.9856960228511
1.7139737326622804,0.5077201943519816,0.4426886796250056,0.2672877055899185,0.12576679625516185,1.7189571693937054,15.204823236206396,231.18664964428194
1.6960861336926367,0.4961377002413227,0.41514824508938175,0.273354914937154,0.12147653899158202,1.7010048120333148,17.985134253980743,323.4650541337114
1.7252865432851014,0.5065420793072017,0.41148593986304677,0.29630304413762054,0.11503927306155941,1.7307481295450995,17.359705290146138,301.3593677607278
1.716675646873731,0.5147134420559567,0.434011002309286,0.28904967753751387,0.11233139828505331,1.722204612433706,16.436665098775123,270.1639595692922
1.697617615561446,0.5010422949094298,0.4234255202200704,0.2828828191288207,0.11960252695243297,1.7028037272674048,16.907680754692503,285.86966850259927
1.6776598291489482,0.508713013082941,0.4129851886065523,0.25828935513209644,0.12172369579201875,1.682600251123833,15.182469512280102,230.5073804913148
1.7049710878498427,0.49897363758244756,0.41358697913240344,0.28125263423105773,0.11848162151442092,1.7100626625341455,15.714022070466203,246.93048963109894
1.699622096198751,0.49357550466745226,0.3911614672846228,0.28451508067708225,0.11232115027718213,1.7046779833418295,17.004877874083583,289.1658715124974
1.7208227623876051,0.5058575174954987,0.4199310757015698,0.2697040861961753,0.11563335660681733,1.7257943485322056,16.847957340892403,283.8536665605302
1.7078176410000914,0.49509177514114483,0.4049423755583694,0.265955968687252,0.10927339039151111,1.7125501825095344,14.264330466760166,203.4711236649423
1.6847420411300749,0.49713217616111477,0.4199398177818824,0.2930178881139557,0.11712572488426963,1.6900710882543448,18.03507255436752,325.2638420413006
1.7156583046498166,0.49849699338581627,0.3944619840552732,0.2752553961062467,0.10932036444774842,1.7206006803069058,17.38513676362725,302.2429802900238
1.6993470464716212,0.5077344826926287,0.4346532367107595,0.28052427314098194,0.12067766317423745,1.704622644471103,17.658946182725735,311.8383802844038
1.732044672431497,0.4928100123977335,0.4071125821627151,0.2752405954411203,0.12326165416153662,1.7368286722522297,16.229850466550484,263.408046166589
1.7087564699173439,0.49546633563158704,0.40263812141828687,0.2762290679662061,0.11749572601021825,1.7136762512270682,16.611477405962344,275.9411816087974
1.7131736684543604,0.5010069140140786,0.4321315911269758,0.27895121411062634,0.11462622425490525,1.7182402067539635,17.451757186803967,304.5638289071639
1.6891777012141658,0.49876399794835446,0.40753804881505357,0.2739075103686356,0.12872214895408501,1.6941791195783904,16.289281628463044,265.34069597138364
1.714840353065536,0.4898960069743074,0.3906972166863615,0.2820904784739753,0.11311368712319951,1.7197346079223295,14.701147275896838,216.12373122760903
1.7012405795936054,0.4934111395729522,0.4102601381443467,0.27552433680517646,0.11432670944288217,1.7061289721664374,17.32049828322183,299.9996607790904
1.6854696655706232,0.5063657899828556,0.4243890107562087,0.27722240098495227,0.11865662578890772,1.6906983448539383,16.905655589655716,285.8011909160575
1.6924898383079652,0.49927151574812284,0.42563952573154307,0.2944900632751135,0.11960008356297203,1.6978667740641558,16.379947207479287,268.3026705198085
1.7128347002207456,0.49435804367000624,0.40158022675628263,0.28072921859314093,0.12197055447692746,1.7178002364510228,15.646225316670396,244.80436666001762
1.6988287404122941,0.496044923191586,0.40673143734990075,0.29250111828121367,0.11368012828653384,1.7040808580065294,16.213827462772915,262.8882009925692
1.7285178175209268,0.5054146889349126,0.43504143996810846,0.2761683810438539,0.11919339602366144,1.7335766478470498,16.81775515376217,282.83688841189405
1.7265206386014966,0.4844082142822078,0.404576602003737,0.26904229296884385,0.12427466053930351,1.7310537644513657,14.16456469024719,200.63489286419747
1.7146371512381204,0.5018878987974489,0.4096765729757237,0.2940770452581637,0.11753021931497937,1.719992141862479,16.004998627810036,256.1599810762011
1.6995226289731953,0.5045759098817967,0.4277174218598023,0.2889221413478843,0.12553391872885328,1.7048880640689275,15.705281218254866,246.65585814446905
1.6959037585077348,0.49829844400468676,0.4135641148924991,0.2881452805274518,0.11213215324523848,1.7011339194777046,17.1798151277967,295.1460478252724
1.7011447636639185,0.5010190165556417,0.40233625812769935,0.2751987847976952,0.11882787255004675,1.7061791816056953,15.584536434758068,242.8777758863017
1.7239161691357296,0.4787864331381977,0.39016332400710435,0.2602747228197265,0.11165953579115476,1.728207218122146,17.804544311335114,317.0017981342956
1.717353287841621,0.4953847938415506,0.3945777617583504,0.27130677765250216,0.11980605342344758,1.7221595150664901,16.019708496725656,256.6310603200642
1.7154310440647307,0.5063615955681875,0.4224781766799371,0.2694711915408173,0.11620097009463402,1.720424031473987,16.198353750317093,262.38666422041183
1.6991237429386243,0.4983821137479849,0.4191571206623439,0.28029702065101664,0.1150051007340629,1.7042036292489648,15.360726269975238,235.9519115411074
1.716758387181963,0.5070066389886762,0.4303451238607402,0.2919085320229591,0.12408902631384926,1.722175992399101,16.81764643669283,282.833231669607
1.7020189671080714,0.5066224786559447,0.4356296042831662,0.2750563179496808,0.12536153700951247,1.7071611261696893,16.643288087034065,276.99903834801006
1.701723173925336,0.4978762804637651,0.3964592464375603,0.2609549454643791,0.11929222843862175,1.7064361408710156,15.700508046471633,246.50595291732049
1.716251856817968,0.5009260965797613,0.4088530328900049,0.2850554297490493,0.11713665907148457,1.7214180573070264,15.621954279756219,244.04545551879363
1.7004999047733613,0.5120856772547604,0.4159594007386295,0.2984843068665495,0.11774798084958123,1.7062052518856665,15.248072627952334,232.5037188673092
1.718856279469651,0.4957317408294545,0.4111355181150505,0.30397834049750283,0.11618715124740825,1.724243154827414,16.62649643010453,276.44038354027873
1.6945504144502597,0.5076570948089453,0.4248205501245937,0.2590636227822097,0.12300058922663705,1.699435437240786,15.884309863945745,252.3112998538441
1.7054479030675769,0.4948302839763227,0.3901952272475156,0.27884504839721225,0.10640202690943702,1.710411189060703,16.65661474866449,277.4428148854275
1.690472606907439,0.48807611900334924,0.3895044326518742,0.2888786095869383,0.12015552855558562,1.695519767633607,16.815588629921937,282.76402097075993
1.6811881236644544,0.49937352539410496,0.4118306400855098,0.27650179097966926,0.1160913767925529,1.6862734570573572,16.321750583818396,266.39954212037617
1.7056852595956173,0.4925452408627896,0.41251650290088543,0.28183721185316807,0.11183649870078818,1.7106548716112515,17.870226334787326,319.34498925652645
1.6961178803524717,0.4906507996250637,0.4065991960120997,0.29012777599781253,0.11893778363218463,1.701223157613092,16.067682361085534,258.1704164567392
1.7331778789789267,0.5154966463434255,0.4368865798124007,0.26186403214943765,0.11834492268997449,1.7381545138605017,17.138754906238447,293.73691973611244
1.7053359255728797,0.5039536059999451,0.43238212717361024,0.258649232468227,0.11333982169472634,1.7101116451533889,16.70993485878211,279.22192298474147
1.7303456541540534,0.5034424940373028,0.4332692377265201,0.26373898155663317,0.11295723389442548,1.7351344261298238,16.170970488897886,261.50028655280636
1.7182147177259408,0.4886502191963116,0.40834261051374104,0.26006978186897267,0.125526548103046,1.7226956171853842,16.848762264491327,283.8807898453469
1.71325754656423,0.49878054930538746,0.4187623746022335,0.2886734938123303,0.1164556355211539,1.7184537201828802,16.391709606828663,268.6881438345991
1.716338323191722,0.5033229533803811,0.42176354412016037,0.28094933618063883,0.1148666825390734,1.7214787270288932,18.739178501722343,351.1568109194128
1.7341018352199709,0.49646355770692,0.40137204679559285,0.2901871413594221,0.12236190692611877,1.73921406209764,15.853580080922473,251.3360013822218
1.7032519712304481,0.49778817080528953,0.4034109616160646,0.2819701335840929,0.1212814205557484,1.7083375032448176,15.565913665401865,242.29766823874454
1.7083711270047393,0.4980060239936531,0.41114915381420153,0.25921740083718037,0.11786405378804042,1.713036783637026,16.442367343845042,270.3514438699419
