m_S,kappa,lambda_S,C,alpha_s,Pi_S,Delta,kinetic_VEV,gamma,Psi
1.7015742653144752,0.5034730757877224,0.4116070797612661,0.271191453762668,0.5716369059473018,0.017070052719368876,1.7065828526912676,0.012422031937212247,15.311969554103733,1125.3907758038383
1.6855407691085469,0.5161059855119552,0.4019289104727087,0.28201211893509776,0.5737879815192354,0.018655390721343493,1.691065662547843,0.013291630097761369,14.668015085498727,1032.7231994324075
1.6784521069539329,0.49728899835972246,0.4192064319150129,0.26686438113872407,0.40094312719513053,0.016390433313916562,1.6833276296229482,0.008468419586568252,18.29226430503949,1606.113280346025
1.7270856529039367,0.5094817584069328,0.4096129714812259,0.2874107976052091,0.4271481367195294,0.018521847437133605,1.7324395227261906,0.009954750207916328,17.363725016666958,1447.1949429812446
1.710685853985719,0.48569641402869634,0.4272973592296415,0.2794533538609498,0.40004288277264477,0.01636876473843125,1.7154634521799874,0.008641734175549264,18.453596419752692,1634.569059950925
1.7079082370999188,0.5107682944637131,0.41366383453048194,0.2769610670859545,0.43090127627952696,0.01794123652049936,1.7131525859870893,0.009701537501792243,17.393050693624005,1452.0874196686775
1.683689904477877,0.5004674090063859,0.4170830840358279,0.28904024187879984,0.4038794185315447,0.01797938298124428,1.6890207451129686,0.009298351659110079,17.515881575381723,1472.669315341425
1.7153080779349557,0.5066320634598769,0.40772895510146034,0.2850077825097973,0.5498576925026958,0.01816368264925269,1.7205945149506217,0.012636297082353228,15.306243577123064,1124.549243722661
1.7067264623607499,0.49432226883487734,0.40624172314634616,0.27153100397910357,0.5295044180893953,0.01647515069178894,1.7115461921941308,0.011311477102548576,16.09270181638649,1243.0802484054195
1.6892082406832662,0.4931132290229395,0.41578263174745045,0.2699291811051374,0.5728386749328245,0.016300086008265137,1.6940261410027062,0.012135256323497514,15.37785036829755,1135.0957533587955
1.7079661182002601,0.48742559697144555,0.41338990320713415,0.2671345811303124,0.495257072973077,0.015759134956675733,1.712573325693455,0.010263352907957574,16.90458619161866,1371.6721646873482
1.7321758421293492,0.5038780969069814,0.4133703350487491,0.2785151940658321,0.5083715045624587,0.017555269363540762,1.7372358554381901,0.011354701036251677,16.30312777674074,1275.8014814627304
1.7098539823081456,0.5159915500937007,0.42891207900358347,0.2785661954457505,0.5006039467634348,0.01841590527341775,1.7152307559300708,0.011452107165223586,16.02801919135673,1233.1075161527983
1.6891214228617577,0.49632476659588204,0.4133903201451565,0.2637838960006799,0.47047400642516135,0.01613716383735836,1.6938914797022526,0.009803248030157924,17.108053043921107,1404.8902989773676
1.7001783526229344,0.49379458760220407,0.4081543896037295,0.2757426128315631,0.5453177703369311,0.01669580807572281,1.70508129976355,0.011817347154331626,15.685020636966856,1180.8953874339654
1.7188625547900405,0.4966616126546921,0.4108928405733257,0.28055744302515867,0.4717719174202358,0.017182777308549356,1.7238536073483428,0.010462479170461376,16.85322732546917,1363.3501021629154
1.6966185031423435,0.4993377508080267,0.4203407927507524,0.2735074012865721,0.4720499355121435,0.016934812702000722,1.7016019387350754,0.010260571666575718,16.798565328746204,1354.5206260999394
1.6951765481261247,0.5047031577339653,0.40609728508074827,0.2786217651514447,0.42980195546069233,0.01762439852812308,1.7003669979874716,0.009619213851307904,17.336957210075497,1442.7364094591458
1.7121197971352997,0.487827493948556,0.4317003056148113,0.26711972513627047,0.4123375606525039,0.015783766683048372,1.7167230313669322,0.008551558315666693,18.564258313262123,1654.2320962633046
1.676491271200885,0.49585576416839094,0.4217540213589136,0.282367766081915,0.47640003282840343,0.01724306411660996,1.6816260126821807,0.010616036388623273,16.32105459352402,1278.6087506149993
1.711822396023159,0.500701857338215,0.4114812562878414,0.26588606452187064,0.41986862167604566,0.016551108632462053,1.7166499422301948,0.008896277665379598,18.200259429654086,1589.9973278722198
1.7088227062028385,0.5022561302732603,0.42326787164097585,0.27175838952960035,0.41872092793368076,0.017022222937506697,1.7137961559566817,0.009096053494442091,17.969362151592744,1549.9102854484502
1.70218467031775,0.47849516514854873,0.4261526494752116,0.2794766604839935,0.5060237946542147,0.015889309643500566,1.7068456173621116,0.010769961969973171,16.447017573863125,1298.42105795982
1.6881881746743181,0.49151994606424626,0.4120982631213338,0.27724217957582054,0.40338705802347474,0.016633808345562343,1.693107533931548,0.008748680227830999,18.101446070429738,1572.7792792352457
1.718463658643339,0.5021607907027392,0.4139168998854399,0.2664785921000886,0.45492553966488225,0.01668397720120852,1.7233111510342696,0.009688701485094294,17.507773142664366,1471.3061779919983
1.7009696453105907,0.4871836596286907,0.41356275543355464,0.2866033825583236,0.5639884920823293,0.016891766457385615,1.7059277536652666,0.012533270106005363,15.238016346470058,1114.5462824413858
1.715176177678053,0.500924532816036,0.40980540545044036,0.2894650253351012,0.5910098824761348,0.018034452814346597,1.7204254628691829,0.013639023381774957,14.731406874222047,1041.6688727706075
1.7295793112342752,0.515019066034602,0.4222279265942363,0.2847391067323401,0.5463549092467754,0.018750363233916587,1.7349913420774026,0.012751621303619912,15.364364744805679,1133.1057792548527
1.7047273800955434,0.4950682086207798,0.41789601561243267,0.2657108391074454,0.5766791830234363,0.016170947133240007,1.7094637719415569,0.012073375708736024,15.557705405458291,1161.8025479185255
1.673802220301281,0.5068337652021417,0.42636698870229606,0.2837424809037677,0.41112917704473984,0.018103098807207934,1.6792012897484048,0.009409972019320053,17.31045937638327,1438.3296183427944
1.7124473927589539,0.5062790358521708,0.4126216400158935,0.2741597608482283,0.5932057097481176,0.01744836301155829,1.717534406053776,0.013104459445714547,15.003614264584906,1080.520516802187
1.7090566638409013,0.49742921775508236,0.4255008276457675,0.2770848505513499,0.4642812076523651,0.01702383600910593,1.7140299052898982,0.010184631260200146,16.984225215503646,1384.6267496205592
1.6983789427612308,0.5111450077027855,0.41190081991540467,0.2860127630050944,0.559340099831486,0.018556259219115898,1.7038331175422878,0.013014444153927144,14.935310068873788,1070.704736896333
1.696849504856483,0.5029160660467316,0.40745819327163396,0.2695686101642791,0.4530098888116607,0.016930980060048038,1.701831137978072,0.009774457064598178,17.213538052695743,1422.2682829997007
1.7090070376120512,0.4955570865905307,0.41911576361098984,0.28155003068842716,0.47170291200323494,0.017168216653186876,1.7140225410596868,0.010474612342254377,16.747406025204686,1346.2829211506987
1.7201449342881,0.504614804346393,0.4094478945244764,0.2824599234011803,0.4955619046303257,0.01785759873378064,1.7253278510737582,0.011241774506689376,16.272496923065077,1271.0119493335794
1.7220336616875076,0.49607773056714644,0.41329627448658146,0.28493735944826043,0.4738673449931621,0.017409609427901474,1.7270812202710057,0.010660462339898409,16.727257468529704,1343.0454836087172
1.6949686282634817,0.4996184892642567,0.4074298966237698,0.2799306467628345,0.496854888679569,0.017352232252967604,1.7000796696185614,0.011059580353582428,16.16590229775775,1254.4147060831167
1.7176049455192002,0.4942740006925375,0.4146362633928113,0.281288702548435,0.5150270398817725,0.017062483920898205,1.7225647252840495,0.011396466524275409,16.135797683731198,1249.7470410734645
1.6663884194021574,0.4879286601444542,0.4067389231723669,0.2675831172513125,0.4002809345345937,0.015823167423886755,1.6711294180109173,0.008317639130856818,18.32356813389744,1611.615115956392
1.685780892726681,0.5098657001904854,0.40324091397751477,0.28100650616836553,0.42236260390437586,0.018142033585078394,1.6911532313387347,0.009631141479150486,17.232333002614055,1425.3758434223114
1.7094408779516224,0.500888410247432,0.42415734608757727,0.2718383362671366,0.4614071191446733,0.01693454326007837,1.7143869628739283,0.009998989426805733,17.144735951155642,1410.921460007274
1.700330771568366,0.49686482003851784,0.4200347882499183,0.2846039378400172,0.5109594198694947,0.017447283220500924,1.7054536100295359,0.011499678387725799,15.903659300520252,1214.0466199057166
1.715784156685279,0.496773560472838,0.43213445980444587,0.28676074523466616,0.5651939868265701,0.017571019202847312,1.7208969439031092,0.012814328061543721,15.202217586498117,1109.3156138267166
1.7010836064057469,0.5107351663216598,0.40239331995806527,0.28430310646877976,0.5236635446171581,0.01841539707849015,1.706487864902904,0.012101796334267539,15.512374624076877,1155.0420790929802
1.7130022908809381,0.4993290125069781,0.41480907364471514,0.28046194604172764,0.4755011970868253,0.01736268302771164,1.7180627263260948,0.010598209251905398,16.688710109599764,1336.8626165868354
1.6964110204540608,0.5000525874060988,0.4326246036181894,0.2788332765604231,0.41944430143673084,0.017314069246305543,1.7015065146993393,0.009307964345230065,17.636250579426203,1492.9792056014933
1.7402154692870266,0.5075512800954901,0.41190009273586853,0.26617627394908505,0.5124760591973319,0.017022023703930928,1.7450993963811339,0.01101902027429568,16.62450325136382,1326.59572010211
1.6818086516033122,0.48575823533060875,0.42383770388782765,0.2677664055231527,0.41345563040618744,0.015691609528978988,1.6864672988637315,0.008559044867376651,18.229101915403913,1595.0407518824763
1.7308113591835403,0.48893076467620467,0.41115413795473343,0.28968315928313054,0.5640142518466353,0.017192141905569107,1.735770751851852,0.01271395947998782,15.394016745248377,1137.4836074543398
1.7153053600644332,0.4946428433679971,0.42975587722757363,0.28017472766418366,0.5022230424802949,0.017020576661159074,1.7202595894012431,0.011077390220195193,16.344636260488464,1282.306245540837
1.7170082951570371,0.4933467054931118,0.4243321565015218,0.28074394500064825,0.4475279857003629,0.016965677961210533,1.7219416841459194,0.009865133369771071,17.336720950999673,1442.6970879975888
1.7061439123197195,0.4967109673243451,0.4124803670234402,0.27562819790776966,0.42535807539280823,0.016885839378823375,1.711085295630952,0.00926834537248859,17.77340162547381,1516.290265633896
1.7142803734680483,0.502488885490911,0.4152278270351491,0.26725332527124346,0.4997276707779179,0.016754875292899145,1.7191602816929694,0.010680783378229093,16.63469396678554,1328.222608169334
1.7406730408600064,0.5007248920686648,0.42157448568345207,0.2898525728975076,0.4916030312632234,0.018040811193719728,1.7458474865722209,0.01135562455232874,16.383277576924083,1288.3765639802086
1.6801947382505666,0.5016755693838549,0.4147076435798688,0.273814370525138,0.5683614742186867,0.017115063597469286,1.6852802206287119,0.012425788389010166,15.118550225715794,1097.138692451957
1.7111118404709205,0.50141109510523,0.42253361883680846,0.281428960110968,0.5264508722293877,0.017568394420632155,1.7162377821911545,0.01182335438048341,15.783637758532702,1195.7914602843803
1.7105951096335454,0.5130113227970807,0.40981876402085027,0.2880968427981085,0.5682268385404373,0.018826495316596085,1.7160891947736276,0.013366180564480079,14.843495835010986,1057.5809692991447
1.6959382380660715,0.5046679219237936,0.40813265375599367,0.28089470577850917,0.4161380448481755,0.01776559220654592,1.7011678634224185,0.00938872910635324,17.556735472013568,1479.5470100844454
1.7121279440021755,0.5048666978862655,0.41154562226049,0.26389499537899574,0.5239641001343933,0.016701547898591834,1.716998440456982,0.011110396099139342,16.289401561106192,1273.6540954510506
1.7171438934707492,0.4990882443248066,0.4174630695489029,0.26418264777029615,0.5893183978931624,0.016338601791606632,1.7218948146374942,0.012366641190665243,15.483913556436962,1150.807579311419
1.6884150490450478,0.508855467009958,0.4180053289276405,0.2887866377934021,0.4612957013374596,0.01857014676595148,1.6939054060388798,0.010788748730869631,16.30810934803829,1276.5812664363546
1.712873588350683,0.4949438204228858,0.43678316415558766,0.2898720807725675,0.4259800718697888,0.017631445099758652,1.7180126235767605,0.009726838573809371,17.419692982179964,1456.5393772483674
1.705583484075529,0.4967892291910216,0.40537571541242373,0.27893354856818026,0.5592774494966637,0.017093792341199135,1.710587271521807,0.012334466322899905,15.402281422976165,1138.705310556272
1.708807711385988,0.48681942920837273,0.41464893256584306,0.2839638686179169,0.43302616974524144,0.01671020431031198,1.7136901700139762,0.009527199560280815,17.556974342132484,1479.5872706414323
1.7011837760254376,0.4934428757422075,0.41802555356089527,0.2690076593284445,0.48919460745344634,0.01626469952223387,1.7059574846209973,0.010334829623268305,16.780949981758763,1351.6813549933893
1.7064744056797012,0.49413418118198876,0.4206916600184318,0.2717137953958283,0.5427429255980528,0.01647372907961164,1.7112944300498092,0.011597673777467276,15.890563293696772,1212.0480085967195
1.7098790804730246,0.5054079721055231,0.41369144635637606,0.2780769123066601,0.5041764623324085,0.017637154022659828,1.715028753071486,0.011277419060285447,16.14977760554062,1251.9135202004225
1.7114878118760801,0.5028003226276708,0.41369319011865785,0.26946922524441574,0.5232836749156703,0.01691509573304115,1.7164223332074813,0.011283973021410789,16.15820587051681,1253.2205613792185
1.7167526000420663,0.4915898310858455,0.40798773392766646,0.2758893334675357,0.5929042464883006,0.01655380640815307,1.7215671047505956,0.01279801141041827,15.217829331410552,1111.5951818877088
1.728002600813621,0.5030011133700567,0.41226638491619405,0.27202161575404044,0.5296005285924753,0.017086862056638365,1.7329396557512544,0.011532963134611308,16.13663546300152,1249.8768195158318
1.7082862354771107,0.5017047008115715,0.4134419700310796,0.2711625777492207,0.5029875954913421,0.016947695586293655,1.713239492279714,0.010890688351789793,16.416871983946056,1293.6656915389099
1.6997801849917686,0.4980769355289282,0.4124338690684144,0.27112075962888166,0.5647165780716993,0.01670197536251258,1.7046860862496542,0.012136958664810167,15.473532805385208,1149.2650439007946
1.69811078941557,0.5087443660763522,0.40973077169247824,0.28530534686397296,0.4248218198527753,0.018336936502951748,1.7035014498474963,0.009813783441323215,17.195874719223195,1419.3509153242528
1.7107381797125494,0.4901387059107259,0.40273803600953867,0.2670365044080565,0.5317649231475238,0.01592888038844221,1.7153874197727605,0.011077186106393645,16.298494662677914,1275.076455692834
1.6991144114357897,0.5091017490645557,0.41668693918405864,0.28847348411266244,0.5232508810107066,0.018566474734638225,1.7045692294193944,0.012230397967246216,15.413254517955943,1140.3283912093887
1.7086969837989257,0.5071866424375127,0.42038834548927795,0.2900422539886085,0.5182205134244027,0.01852593409713373,1.714109482075366,0.012132877438952855,15.56168614631837,1162.397163439282
1.6765377893346192,0.4985637077958952,0.4211633342229265,0.26508876931825,0.586453927668212,0.016365191480313113,1.681411356731994,0.012335763123822433,15.13878306850372,1100.0772134170315
1.6998829144859204,0.4911194415357694,0.41606764971727744,0.2644367028669481,0.5474828688591187,0.01583827412512026,1.7045351850537633,0.011316171638495383,16.023456561847606,1232.4055689092022
1.679732081153071,0.5035778245961031,0.41180620570094684,0.2858445225747101,0.5949813724236385,0.018002837838373493,1.6850824022264312,0.013630756911247795,14.433151051652175,999.9160765430797
1.734230585736377,0.48825020353169196,0.41144290926745475,0.27603111776599515,0.44739712423094286,0.01633593465994695,1.7389340583137372,0.00959652053431638,17.75113860481497,1512.494024483291
1.6826065912118369,0.4912977609755,0.4118195090014479,0.2699917073830053,0.49106110508154455,0.016184840665652872,1.6874091920619523,0.010366947009757748,16.57276496517353,1318.3513852362394
1.687513133246063,0.5211568785474225,0.4084607789570288,0.2677314487275244,0.5633440525023802,0.018058789971376596,1.6928553880498243,0.012510126681154149,15.135229350539177,1099.5608039684282
1.69803616005933,0.5068704246316384,0.413096632432715,0.2713087141588032,0.5645135719509661,0.017309141722573113,1.703125345531446,0.012355354584726858,15.32212514731384,1126.8840913437461
1.7146302013960026,0.4944696534133529,0.41961180172045753,0.27068914562997315,0.5045880981956338,0.016432898006534993,1.7194154895038696,0.010748989007114754,16.58429542325155,1320.1865024912752
1.7191278721135435,0.5014566625386239,0.4198146694046662,0.28670697560464037,0.5811576501021787,0.01790006444588619,1.724326159728352,0.013297982468473569,14.952938217381263,1073.2337343975414
1.7167738341344396,0.5232723779203724,0.42132200554688876,0.26465703897410364,0.5371241626418419,0.01799269349631126,1.7220061239917166,0.011838756298490896,15.826382263251231,1202.2770026042551
1.7098239846375465,0.5001164370376627,0.41066880894665864,0.2718343696241025,0.4948610315888529,0.016882089591885505,1.7147536697828356,0.010707273164094488,16.57151825963427,1318.1530436610817
1.7008337245807787,0.4894709779493406,0.42107109248382424,0.26887366599615226,0.4762154565454582,0.015995982994092307,1.7055296367009916,0.009974676831790225,17.076932174169585,1399.7837399097039
1.7211328184344332,0.49723635207114014,0.4216159268067869,0.2844696932101992,0.5486778050719148,0.017462435519391754,1.7261983125386977,0.01235197489457593,15.531824962729777,1157.940416029804
1.709028875055343,0.48804340496451715,0.43583781090321116,0.2650648497444194,0.5576519852371709,0.01567657519553891,1.7136091359958578,0.011481376864460833,15.99244193926038,1227.6393560669485
1.7170594297469703,0.5083660263065088,0.4164001531690489,0.2644112566211985,0.48136220215674247,0.016966379220508417,1.7219928758573595,0.010297897776390705,16.969031746519274,1382.150584389019
1.7304302281806292,0.5027746391163427,0.4139095507792293,0.28695831837466074,0.4244025480392632,0.01800855113574343,1.735625917568935,0.009745189663482982,17.581704591487437,1483.758414443186
1.7035562366415633,0.49879547921697165,0.4124170092782861,0.28597179484955404,0.572911773700086,0.017667216603029598,1.708733761591722,0.013006294659928518,14.982959514609266,1077.5475639188176
1.7249332880283397,0.5079860938529279,0.40743834874893053,0.2728517409470673,0.5361417980868569,0.017480796934531733,1.7299929609922666,0.011827102235662754,15.907618262064327,1214.6511301034998
1.7197400436853638,0.5062679662627676,0.41947576292411604,0.2697070377851952,0.49811962348836347,0.01716329739774665,1.7247229097025074,0.01082496524207316,16.57700532250593,1319.0261062194716
1.701895305984867,0.4959317071954096,0.42022815696311033,0.272834494499945,0.4566820957958862,0.01666281396454524,1.7067836554460758,0.009834567604013623,17.210791376813553,1421.8144311177589
1.7050373949027833,0.5007873888585105,0.41166847511362925,0.28672893777237574,0.5739729053795297,0.01785555671592082,1.7102654983167938,0.013117057820928807,14.9329399335474,1070.3649362828862
1.7351664640540179,0.4984646049670957,0.41421744947564015,0.287510039208825,0.5183748369052368,0.017734532877260914,1.7402692868791843,0.011823645022611603,16.004450380163693,1229.4836734613843
1.696104839350258,0.5056989758736933,0.4118043375026609,0.26747367555745666,0.5139041622395746,0.01698593210743463,1.7011048051706865,0.011063063027615257,16.173103954406326,1255.532599296161
1.7047870375113547,0.491135297637709,0.41056257784130934,0.27159650091713367,0.5519377775955382,0.01626755866610185,1.7095515207015093,0.011717516410074751,15.792991747826976,1197.2092240652685
1.6989431267381947,0.5027792863045938,0.42468262625533154,0.27441652184458637,0.5196746708984885,0.01722582143265325,1.7040051553101612,0.011411410119771277,15.951489684829381,1221.360111193047
1.6982007280205327,0.5101983292855311,0.4076686356050491,0.268714127726631,0.46478333973332997,0.01736944396298334,1.7033071233962624,0.01014145379279354,16.913864792447406,1373.1783466425213
1.668709224505796,0.4937670391216927,0.41166774562594316,0.27611282126128417,0.5263388529734115,0.016720340492743062,1.6737116885663068,0.011420739628936112,15.661506454702849,1177.3573652673551
1.6862283783220557,0.49547702133046895,0.40923435783126777,0.27246001048266316,0.508471316143572,0.01661140370164809,1.6911468143127841,0.010924784458144203,16.179864237940215,1256.5824324392481
1.7265428148367001,0.4944516345240625,0.42576816443612586,0.28751003188060686,0.4312319084955112,0.017451241250485233,1.7315892505772612,0.009756809820655523,17.530365103715226,1475.1057632138716
1.6942730545215556,0.5055064155164131,0.413444557247421,0.2866952518550346,0.5853092453536801,0.018192987342181315,1.6996335400962126,0.013500588119600908,14.627797812073066,1027.0678503882698
1.694445919524413,0.5065132836387809,0.4162428199087043,0.27366567079211024,0.5488605593282029,0.017435387726228185,1.6995829964785956,0.012108582831066717,15.445277624632212,1145.0716843294294
1.712984261013177,0.5000762661691155,0.41386515154641473,0.29057384998902963,0.4487405013168401,0.018042568589020442,1.7182426042523449,0.010377868690279079,16.866710765648847,1365.5324738498625
1.7261218125415818,0.50273661493088,0.4240794955459817,0.2885002315805798,0.5618539643147145,0.018103153577996352,1.73135775197093,0.012969709951177721,15.20273354852126,1109.3909152672024
1.7154051212090087,0.504868308580716,0.422779586239938,0.28602682971015736,0.5831748440094695,0.01810191504315667,1.7206733115014163,0.013403054888814157,14.862659371420941,1060.3134892362561
1.7163210038587668,0.5071520451609528,0.41789816790376544,0.2736998303773998,0.4727015460168797,0.017478713508102244,1.7214053856645353,0.010442869811146395,16.845085726308916,1362.0331830081425
1.6979162266666958,0.5039385855903245,0.41785277143333877,0.2660971645240358,0.45435479529413636,0.016780842121699117,1.702850655489133,0.00969690424727984,17.292588511446752,1435.361363645857
1.7157223522535108,0.49279430913753614,0.41736589006853153,0.2761674917028249,0.5129097812739065,0.016651924328868577,1.7205682533253916,0.011109623782931111,16.32383623799588,1279.044621719556
1.7165071842682422,0.485191707177333,0.41021742408039685,0.2718839007309686,0.5625912432651808,0.0158916211629379,1.7211300168225023,0.011811633454689361,15.8364815163908,1203.8119047311395
1.7176249080576613,0.4957702659802632,0.4223141957815018,0.27997911533281017,0.46118606251840677,0.017086021826114562,1.7225914624791927,0.010188316288310049,17.065974053656507,1397.9878579203703
1.714011870037016,0.5204106196020175,0.41422491242380616,0.27915237252009134,0.5583496207282574,0.01877152919934575,1.7194790547800036,0.01290963105345992,15.133520683418096,1099.3125517221279
1.7466992393068637,0.4990140838997323,0.41496513855217465,0.28985468663440805,0.598790114290269,0.017917083891316556,1.7518205720011661,0.01378440051422621,14.92092269793056,1068.642883956573
1.7350988775498122,0.5122365231886133,0.40841173924382274,0.2728676236439712,0.5380136864037135,0.01777425456198585,1.7402133114755225,0.011968397510254603,15.906860918325854,1214.5354765198197
1.6908894735019115,0.49463025290770013,0.4241081704362001,0.2794996742797259,0.5284616930617437,0.016981806970563257,1.695903599433097,0.011627748373830672,15.727270245454207,1187.2657409930364
1.702490394625284,0.501940414200788,0.40719074448763976,0.2681848506352199,0.4435290109922092,0.016778068067349088,1.7074107917717707,0.00950229633369829,17.515548309294665,1472.6132763611288
1.7151886684984041,0.503477401041183,0.424977566591309,0.2818075222849596,0.41132968596359154,0.01773677975824333,1.7203514025638982,0.009288439333073363,17.850311178670346,1529.4413240417448
1.7082890639494108,0.5103543020171635,0.4221165826543572,0.28715566410851034,0.555559912792619,0.018571436524269347,1.7137161265896472,0.01295806636336805,15.054584847126922,1087.8745196128489
1.7218500358643631,0.5080994033117225,0.40935708527170966,0.28808209729594064,0.5431514369552295,0.018465216340237532,1.7272037408326633,0.012653364521825642,15.354672584120184,1131.6766567945538
1.6997942781212134,0.5116800460678024,0.4183399570076092,0.2776190159188105,0.4083965409490301,0.018049215502247175,1.7050952476140047,0.009233149727615209,17.744906069844696,1511.4321188525334
1.7219821475536874,0.5008976972056154,0.4171282805926792,0.26938789093122195,0.4561539711422789,0.01678094738648591,1.7268478403959322,0.009796223770518213,17.4471591770845,1461.1361440825149
1.7267723439004214,0.5071302675229327,0.4056747403455074,0.2681495736352124,0.53329408441227,0.017121472935980223,1.7317228994834408,0.011542065655352558,16.118945603893987,1247.1379554302077
1.7261225465087513,0.5038552970013221,0.419533835065579,0.2886239571236672,0.45931970962972696,0.018191607121004996,1.7313840280789414,0.010630982875469024,16.79216517739412,1353.488694455461
1.691393537524308,0.5077711671787651,0.41866994752215453,0.2830176896766282,0.5893096271899314,0.018121295705494023,1.6967419940829211,0.01347861553584286,14.614809736712992,1025.24478547354
1.696500580494614,0.49794076956155514,0.41353532096040846,0.2831424699109367,0.42736246038463743,0.01743344783591153,1.7016308846087844,0.00958957157429018,17.376638127439808,1449.348252537575
1.7159310881141212,0.4995941117704402,0.41449394872320905,0.2708060914892835,0.5270534600995642,0.016782354206546904,1.7208142994998208,0.011348815631528342,16.153206160038774,1252.4451323938301
1.7370779290857181,0.49888495829848084,0.42771412922443314,0.26637783433103773,0.5393422362836655,0.01645852434603058,1.7418089034284898,0.011407305085899546,16.308310732808774,1276.61279499766
1.717773800677088,0.503123559039096,0.41991903724510077,0.26923949236924377,0.41241093220009106,0.016921620781713824,1.7226922101972604,0.008891268342210863,18.269465056699406,1602.112096598211
1.7222486228517664,0.49916760923403986,0.41582878209267626,0.2782215190642651,0.5134866271589953,0.017211669126278882,1.7272382545674134,0.011349752292949539,16.212838496144023,1261.709434089838
1.6967180003849944,0.5070477439700066,0.4215147596584099,0.2750955342407091,0.488696785823785,0.01756319156329218,1.7018857671400118,0.010849057460239732,16.339335923613827,1281.4747124385472
1.690566867507977,0.4819783797301119,0.4224581870671327,0.2814878033578772,0.5419853464075826,0.016238914540562536,1.6953628661900957,0.011702935614811914,15.671669298072093,1178.8858492230502
1.7102814005470859,0.5029599398968548,0.4235221363327141,0.26950774566219216,0.5468911819257429,0.01692840880679098,1.715223273473192,0.011798470182087652,15.790933741485372,1196.8972244543097
1.689982185186644,0.5152636374492224,0.41936641696664473,0.26482194402127207,0.47313723252018514,0.017460520035336418,1.6951402025447808,0.010275210348767216,16.72284880525281,1342.3376263840576
1.7131550478848585,0.5061753582596015,0.4063646807336919,0.2684406580543403,0.5546975090262733,0.017077295417734097,1.7181319837285802,0.011995701241982917,15.687137456333762,1181.2141515547664
1.703308778038202,0.5012550610946038,0.41535450372963806,0.2756057250318231,0.4227487662778949,0.01719517086492768,1.708348900022159,0.009295001964191568,17.71951494984684,1507.109808277659
1.7170679447487143,0.497344201962226,0.42539183916533313,0.28451791855226377,0.46689321782495674,0.01747350002983298,1.7221486076739738,0.010514881414961118,16.794552460807132,1353.8735633222539
1.7335949792215646,0.49224460418866123,0.41975223640571224,0.27780957248995614,0.47427346971008477,0.016711377228487045,1.7384081595559495,0.010322315604228093,17.11051908562607,1405.2953442219552
1.7251799284961176,0.5114968909318733,0.41797752287239626,0.2896633278375777,0.429292690376737,0.01881523174791257,1.7306244588106865,0.010123021039364319,17.200765200438887,1420.1583527070213
1.7149752270977714,0.503232241512944,0.4244782142415241,0.29041838043099827,0.5306754082896601,0.018260973782367573,1.7202909647328326,0.012343594652027954,15.483925838034091,1150.8094049171507
1.6678152488808262,0.47625945907433215,0.411285873970183,0.28002008139296625,0.5048474711359967,0.015775884761725,1.672538068075324,0.01071551648267439,16.157324861379266,1253.0839040454937
1.690964316577296,0.5036549069346418,0.40972104502031254,0.28385425384641505,0.5948933262119691,0.0178814422262247,1.6962434265646975,0.013535917693223737,14.57955690105326,1020.3047012690388
1.7095707935309927,0.5066676382409533,0.4134733881806802,0.2866309265271629,0.5883937053828803,0.018270472423465463,1.7149060529713147,0.013599857667953328,14.705275036748516,1037.9765467508114
1.7086761003334445,0.49422550621069417,0.4174103588167864,0.2816843975368018,0.5645852351538052,0.017084268904882266,1.7136680789334875,0.012509432127887746,15.32173368946982,1126.8265116049654
1.6929970222680482,0.48828113915763294,0.42743006520744287,0.28772012810084735,0.4079525734479532,0.017035092211754366,1.6980206151929467,0.009121578559301794,17.7790256775887,1517.2500194129195
1.6837230927442082,0.509626656050382,0.41035658006614495,0.2770268377339445,0.5541147536761781,0.017868614374717956,1.6890210381800574,0.012450701625999839,15.136941980656127,1099.8096601235993
1.6950304794102995,0.4958830260744594,0.41600669506224663,0.2886641729586569,0.4039992824578223,0.017627026998976714,1.7002221481703168,0.009203920393551912,17.72226565963482,1507.577760531224
1.7195752093137764,0.5051359524543024,0.41091159092263485,0.2824825904248986,0.41746618472617375,0.017896014769319978,1.724770974725583,0.009480721772108399,17.713759102999347,1506.1308554836428
1.7019445472993728,0.502587378676305,0.42486597070024656,0.27519335265820793,0.5883662381621039,0.017261011907619257,1.707007982989443,0.012951420167297624,14.999502533686382,1079.9283660387082
1.708698827644209,0.4992308669909463,0.41450272438317387,0.2874316090062792,0.4245599608541719,0.017787733251115045,1.7138959760860077,0.009696056148687656,17.40551581732431,1454.1695081622086
1.6956295181429384,0.5046211446594823,0.4116240010932457,0.2799298734037415,0.5508621545869479,0.0177013291828678,1.7008412012826246,0.01238447954592982,15.283572715868777,1121.2204558139927
1.7153970629935378,0.4980363306325866,0.42692030642271256,0.2842966975233881,0.546645588965494,0.01750876121342166,1.7204929075530293,0.012318528119215263,15.501491162931961,1153.4218957173969
1.731736721276636,0.49158325429902294,0.40610794933609884,0.28011748554235105,0.5475025461739257,0.01680519005428808,1.7365820630975783,0.011998959139852876,15.853440380795252,1206.3915451556616
1.6851496583916785,0.49711329515322766,0.41001824883879245,0.29041235192829706,0.43707573124162963,0.01782320949256247,1.6904297029661284,0.010042625942772226,16.868383721969906,1365.8033730797724
