m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.6928747710400422,0.4799124044982091,0.41558748385961525,0.2690573744193866,0.5116728237927164,1.69741384150986,4.666176207283615,108.94461780113257
1.694227471443553,0.5120773721768599,0.40522351946957613,0.25878691752535665,0.5110066179878499,1.69919346413834,5.332382012150196,142.20829531921697
1.7146889731346016,0.49354992935698816,0.41128573061801726,0.2738468937673475,0.5089084744721495,1.7195118720400764,7.430525527850496,275.82791501577685
1.7118855849163153,0.4993396807844456,0.41524053168636166,0.28561886386691404,0.5084223331294879,1.7170425426002152,7.916666870512063,313.34606467149115
1.7085942848201117,0.49145530703311746,0.41802591030084485,0.3032608065753254,0.5093200381546334,1.713908316254109,7.018961845366555,246.46771472743674
1.7107552945607745,0.5021374582423973,0.4178124388554995,0.2852067083633404,0.5093466585009256,1.7159660746511631,6.9923414990743185,244.43430913289203
1.7213594725789723,0.491892112577112,0.41152464433051666,0.28965045556536334,0.5092267020591943,1.7264063007420944,7.11229794080566,252.94768756045337
1.6923046604870513,0.49363168880747255,0.4175408933329126,0.2834420740331605,0.509018255972067,1.6973646504976048,7.320744027933012,267.7987859529057
1.7106401527507837,0.500347613619808,0.40490519589061863,0.26772595597104354,0.5103667986398459,1.7154975795021215,5.972201360154077,178.4065791069949
1.7040360563868866,0.4989407149506867,0.42345450712211785,0.28386344568225574,0.5102399297066621,1.7091769938196857,6.09907029333788,186.09539839464733
1.6955371843664402,0.5024870910910739,0.42317893323335615,0.26233448313412444,0.5101432383195188,1.7003808487560181,6.195761680481228,191.84700616182084
1.7076222772411156,0.48612587616069397,0.41790782163364354,0.294716045979822,0.5099147917570441,1.7126784706426088,6.424208242955839,206.35717859266757
1.7105943926548908,0.5033235608395324,0.41751833493131607,0.2635787719397616,0.5103999083946956,1.715433788004605,5.939091605304415,176.3335975908184
1.6836425640731092,0.5096907702048886,0.41481542292010964,0.29760273434846907,0.5091038406978147,1.6893350507358706,7.23515930218534,261.64171682548647
1.7302252603060584,0.5063946093588603,0.4204622859444303,0.3052115688757173,0.5112477176628434,1.7358313155963823,5.091282337156668,129.70224143289832
1.7052176184555972,0.49468925706754524,0.4077681436402697,0.2846979492748566,0.5100113739772001,1.7102827354302985,6.327626022799879,200.25481358694373
1.7184363234368796,0.4970596675644702,0.4141737402534471,0.27315281815032566,0.5083115923884619,1.7233048358510996,8.027407611538045,322.18785344364
1.7110045692906304,0.5013188240391225,0.42441362200076327,0.2992690213705203,0.5088867633385682,1.7164532758661426,7.452236661431794,277.7245182537859
1.710663069462121,0.5099443108871015,0.4112418862974113,0.26870987506069405,0.5079966595579338,1.7157267839918817,8.342340442066186,348.0317388791449
1.7062698102991356,0.49288223840723994,0.4259619846942108,0.3067623611778078,0.5096940082748568,1.711683749217693,6.644991725143192,220.6647751666879
1.693766473066724,0.49034269811478426,0.4160001267603717,0.2717642281322127,0.5106932725373174,1.698549768589181,5.645727462682529,159.3954777740803
1.719579128417741,0.49979399657248846,0.41671422461545327,0.28699888782899136,0.5097104562775633,1.72474693315887,6.628543722436672,219.68301437744643
1.7164591215771927,0.49572737689619134,0.40595172825486125,0.28619948582559945,0.5096244513388266,1.7215384607929414,6.714548661173361,225.28047066435627
1.724393155958502,0.4983301045571961,0.4047747784096646,0.26515218624224374,0.5113782858276906,1.7291268487605835,4.960714172309402,123.13406624001016
1.689660836067548,0.48954434401234265,0.425164622242552,0.2558276833169703,0.5099834355681276,1.6941603900876816,6.355564431872404,201.83376509325814
1.7172243906118299,0.49674877191831707,0.42325653293387705,0.28904427577232367,0.5104740143457801,1.7223729536115002,5.864985654219847,171.96696378114365
1.7047842420376216,0.5148231165033309,0.40417436159604603,0.31044411084416956,0.5105298537210825,1.710766081321089,5.809146278917537,168.75124697239494
1.7153824579504096,0.4848643031137729,0.4032336628891555,0.2819669803128023,0.5105357216290816,1.7201732055373422,5.803278370918414,168.28580356325702
1.6956648892304018,0.5086307362948044,0.4163428937271506,0.27371773893971,0.5057967571915203,1.7008421644355545,10.54224280847975,555.6371370607718
1.6842314115187498,0.48216370193161207,0.4030045254840169,0.26562333095741286,0.5097265896458582,1.6887781582150485,6.612410354141794,218.55973530561988
1.7119165240290044,0.49307657780204184,0.4151877853659721,0.2841814182282024,0.5108834784200526,1.716919754152646,5.455521579947462,148.84774112291242
1.7288604285670581,0.5019898383415674,0.4221622253968585,0.26504661086825504,0.509334537133311,1.7336493680847778,7.004462866689006,245.48671814629296
1.6961027092936196,0.5001556443591914,0.41582268579198545,0.27478204426412756,0.5106502928350617,1.7011272682670828,5.6887071649383545,161.79995824011263
1.6938418353736424,0.5043921807600901,0.41922891774139215,0.2662011781384491,0.5094121012640079,1.6987990800117265,6.926898735992034,239.79129981043647
1.718501140291027,0.5132860704593545,0.42148149366351745,0.26412854243704853,0.5076016336537492,1.7235207760373137,8.737366346250782,381.8257765604307
1.7126955645501605,0.5037077280190583,0.4226469998366675,0.2777588329541772,0.5110780175361188,1.717796372685196,5.260982463881182,138.3845588518672
1.7105749752117694,0.5132984544218571,0.41237269743667593,0.28451892985909655,0.5092434665415662,1.716007066886731,7.095533458433812,251.5284755640278
1.6939925988142006,0.49616519382971574,0.42001567659906475,0.27919473148945595,0.5108407233668946,1.6990230279951217,5.498276633105485,151.29641911892006
1.7110068494658015,0.5064420958994581,0.4056022936288803,0.28959254157933684,0.5103393667145661,1.7163877950610122,5.999633285433897,179.83246900037827
1.7022186856513875,0.4964633940446741,0.41491742686985894,0.27080638818775277,0.5061731584477057,1.7070802110138759,10.165841552294232,516.7721739531829
1.6946335360981057,0.501104920690423,0.41419447725832537,0.28807401568070795,0.5074018680552199,1.6999253805022947,8.937131944780102,399.6379593748147
1.6900734999198745,0.5017742048608529,0.41098083169146465,0.2870742122312838,0.5107375699389275,1.695375484819373,5.6014300610724845,156.87108092772104
1.6959612296239965,0.5017107930109139,0.4136072493666613,0.2634420209666297,0.5088080846248393,1.700809093463055,7.530915375160674,283.5996118545793
1.710482375489014,0.5061761351792314,0.4166129592668973,0.2534640097000962,0.5100677406854691,1.7151894526890703,6.271259314530917,196.56276222254203
1.6901576156324267,0.5026890764152661,0.41304741345839047,0.27892073531495026,0.508336050101093,1.6953277567346112,8.00294989890707,320.2474159551139
1.7235357743903341,0.5087293934283076,0.4144393464886766,0.26808834862231706,0.5093130541948696,1.728525864643185,7.025945805130385,246.5935820277817
1.6827467469965105,0.5010366938798405,0.42201664713244696,0.28630063759601754,0.5104165460464488,1.6880421351600385,5.922453953551225,175.44766862162618
1.7233304829183043,0.5051325649404631,0.41645931219737153,0.28809004064346566,0.5094501007062002,1.728617500291659,6.888899293799771,237.44983909063683
1.6913516099305623,0.4951919024653696,0.41146730202020154,0.28602013172627994,0.5099871909592588,1.6964927560783896,6.351809040741211,201.48230463471336
1.7124306887804774,0.49476304318475167,0.41332179777441735,0.30979732098634566,0.5111421334799716,1.7179198350424623,5.196866520028375,134.92078897711133
1.7036024500964497,0.49151172974114515,0.4223650303844124,0.2842801385495217,0.508191593081406,1.7086002542502394,8.14740691859397,331.9210195842496
1.705931769112124,0.5016746475148322,0.41987621682816706,0.29387155548622373,0.5101882338105257,1.71130603138229,6.150766189474272,189.2631564048041
1.7060033784352502,0.5044884602981131,0.4157203648736249,0.2571836623639713,0.5103634291915546,1.7107602659096421,5.975570808445404,178.63197171809742
1.6819751904419986,0.5042761944733163,0.4039838681387571,0.28449026155710894,0.5050609632329907,1.687307770248566,11.278036767009299,635.9431619117756
1.7141091197873812,0.5066789558142831,0.41981847458346694,0.2936242491095714,0.5098790507476937,1.7195599785373659,6.459949252306266,208.7044448850468
1.721512810811851,0.4946823046805475,0.4317747263041669,0.28217124067224725,0.5084270371848336,1.726484916744343,7.91196281516638,313.05083457476024
1.6945829228271385,0.5095754392701445,0.42775933380515485,0.26838044021673585,0.5105123687094012,1.6996815272845482,5.826631290598751,169.9160399594987
1.6805530013447068,0.4909754159348874,0.41766201408524156,0.2776318548823714,0.5079719542504507,1.6854909231018929,8.3670457495493,350.085623228165
1.6934959243868548,0.5052306621455918,0.4223018519812209,0.2800155170552951,0.5098915397353277,1.6987284292930616,6.447460264672223,207.83382705132888
1.7240510080274158,0.49946687609182117,0.42543444662988167,0.2567871672273176,0.5113351138486051,1.7286573956771356,5.003886151394888,125.20752828132035
1.7006664278997006,0.4961078027577553,0.41506972998454084,0.2836703178517285,0.5067874096472565,1.7057559479627538,9.551590352743483,456.2433203066756
1.7044567320702322,0.48061420845910124,0.4206333984061294,0.27652005228974097,0.5107120617966935,1.7091030542077694,5.626938203306463,158.20100577474295
1.7024720182189637,0.5008917672782133,0.4212219906867127,0.2753405273041393,0.5084410177561816,1.707502507560836,7.897982243818387,311.855003175952
1.699542649753709,0.4980609115466599,0.40965071993492264,0.27301941522465534,0.5114608097137107,1.7044832370066438,4.8781902862893025,118.96667981729432
1.7219140066680871,0.5040192531185039,0.4109024906259845,0.25716162547567833,0.5082036294178,1.7266173511693133,8.135370582200077,330.95542740833895
1.7222766075405334,0.48641094335420854,0.41832352722779215,0.275688528539913,0.5091840383323969,1.7269716584259716,7.1549616676030965,255.8480090458563
1.6965261794744602,0.5045797212064141,0.41460002480448166,0.27450431043831175,0.5084152835922092,1.7016334374270226,7.9237164077908115,313.9706172338491
1.7219652244494208,0.5033696512118748,0.41416412555417625,0.2653397614234854,0.5077571964267962,1.726805303794778,8.581803573203825,368.3858092546367
1.7298872671103644,0.49878847960227174,0.4224306760546326,0.2710060188435879,0.5101954700731713,1.7347186659081988,6.1435299268287,188.68709211582305
1.6819132374709922,0.4944364705228605,0.42400237473433866,0.2513056078322562,0.5087824946686967,1.6864430045746517,7.556505331303208,285.51793811495537
1.7048909269955923,0.501355114225833,0.40813853639108855,0.26223818394332027,0.5087992056754153,1.7096843495413743,7.5397943245847845,284.21629894788265
1.7166478242596648,0.5142402585447307,0.4259705806036205,0.2720715993584325,0.510245287077,1.72184305688222,6.093712922999968,185.591517899392
1.7030113436096848,0.4996198588377562,0.4171462284596932,0.27455075889546277,0.5102463417904116,1.7080004240037976,6.092658209588411,185.7558083755382
1.719095387271707,0.4952209089692172,0.41169637226030387,0.2965197872214123,0.5105638437536109,1.7243387448218597,5.7751562463891775,166.63401918790836
1.6932285022469804,0.48514205884944733,0.4266832051414765,0.28728188518440645,0.5075343948924252,1.69817957871271,8.80460510757477,387.62357332367543
1.6883676723515217,0.5036973574727969,0.4257802626630214,0.2789994015150842,0.5057361364132248,1.6935655624682573,10.60286358677516,562.0317899407015
1.7110404619422563,0.5036207163275522,0.41796045810160154,0.29380283683677594,0.5067422773532908,1.7164388481896022,9.596722646709186,460.5339152116959
1.711360582876964,0.5117574394517495,0.4239782876596517,0.26911644873521945,0.509057989923396,1.716465919034801,7.2810100766039305,264.9435294182616
1.6906586307139242,0.503812660728715,0.41412158407166894,0.2712796859884047,0.5099361515135007,1.6957083055333821,6.402848486499315,205.0108637358061
1.7429872643820237,0.4909008795288836,0.4183452001500672,0.26886308514897606,0.5105188852882308,1.7475950693708218,5.82011471176928,169.2893166908705
1.702990250537671,0.5052297980636458,0.4140273365842832,0.29363339984136927,0.5103502317487674,1.708445917778119,5.988768251232664,179.34669110382762
1.72308837367921,0.5032885322131301,0.4199348347033661,0.2881845907079409,0.5082799502870642,1.7283393833233593,8.059049712935801,324.76352127234804
1.706193679238617,0.5138954439330523,0.4132388544021898,0.2720700171141109,0.510361394635116,1.7114140260561472,5.977605364883991,178.67198122218807
1.6984127374345726,0.5202145749458292,0.4098832190012381,0.2766859347208042,0.5069777949000954,1.7038778281241047,9.361205099904584,438.1254259317144
1.704299689499987,0.5023436900744042,0.4253182852219881,0.2636985395766068,0.5108102377306949,1.7091404637922094,5.528762269305101,153.058607715524
1.6915053402087232,0.49933095095656155,0.4113689036723978,0.2696357037092781,0.5112684660781328,1.6964331969673603,5.070533921867205,128.5684808629499
1.6871612979435593,0.49100089205634123,0.4050979995230824,0.2726061821590655,0.5093815873790198,1.6919912845407905,6.957412620980112,242.2129331481617
1.6759816714247309,0.49890558050579736,0.4222980787330601,0.2822470059283113,0.5101867615690846,1.6811790483047242,6.152238430915404,189.21558830437297
1.7154793169407865,0.5093145104496114,0.42138071307071656,0.28027764637306535,0.5102150317451044,1.7207327341710632,6.123968254895643,187.40357901364777
1.6793740094635374,0.5078157364929035,0.41943462483024313,0.264246259149919,0.5094267859809203,1.6844052230365565,6.912214019079698,238.74466790866572
1.6883198718362924,0.4898705102612785,0.4210330998737641,0.26670562732967823,0.5089817895793924,1.6930204961886621,7.357210420607508,270.48140917847
1.6987453940259334,0.49553146710284046,0.41559889969994096,0.259397885543347,0.5104076598985351,1.7033945306835163,5.931340101464891,175.918622795802
1.6705600148162407,0.5078764228121138,0.41304302777729623,0.2853606339139163,0.5105380112211926,1.6760228336668712,5.800988778807383,168.42681174649059
1.689871062057862,0.49718872166341116,0.4209053402813434,0.2677817006493455,0.5061630602355186,1.6947279802013984,10.175939764481347,517.6734138339666
1.7062801426864485,0.508735065922574,0.4241274558412582,0.27839397347155315,0.5107119743530314,1.71151479982679,5.627025646968564,158.33987766595135
1.69897114750581,0.5151423808667874,0.42132453497318706,0.28544658546169044,0.5084805513346967,1.7044979309062767,7.858448665303267,308.78354982767866
1.7113324186591605,0.505600869641903,0.42003706723385004,0.269082794939253,0.5095888251461954,1.716315294532684,6.750174853804569,227.80989343275232
1.7391640026371291,0.5023963677472904,0.42438576154738156,0.2907635809367084,0.5099580796063297,1.7443939256556646,6.380920393670338,203.56178605808495
1.6742673366959118,0.5006323837393852,0.4135324317852248,0.272967583597492,0.5095407772617242,1.6793341329849043,6.7982227382758085,231.12077326981273
1.6876166024596664,0.48668961507277986,0.4200880159547801,0.27360367602957414,0.5096773145832728,1.6923783022649086,6.661685416727178,221.89137946832156
1.7000451695305216,0.5042155963407365,0.424740153989521,0.276240845862321,0.5090080768170158,1.7051665573622252,7.330923182984251,268.69085459271014
1.7004342974618152,0.5042532853765955,0.4217400308601897,0.27989289890795765,0.5103103209745998,1.7056228652333292,6.028679025400162,181.64831982063117
1.7293993251426485,0.4937028994598872,0.40847122899360294,0.27263477573506273,0.509841138222763,1.7341626058818258,6.497861777237008,211.04174424021247
1.7122312565155637,0.49350004959656635,0.41055401147073417,0.29563932654286285,0.5075036095642477,1.7174438686160223,8.83539043575234,390.30421721701566
1.6966010499789874,0.501526930981109,0.4314226260187775,0.27577045247768084,0.5113438405346132,1.7016697994842351,4.995159465386776,124.58089138543512
1.7089115220895672,0.4941101944952019,0.4231292514017411,0.26954679250249525,0.508305231601841,1.713685809097902,8.033768398158927,322.68501500918006
1.730874511575294,0.5026125152471389,0.4107280676822916,0.25395717429682646,0.5100893107351921,1.7354693183370915,6.2496892648079045,195.20743280536064
1.708724096774395,0.49413249418651484,0.4210685308282902,0.24982193991073082,0.5109149982680241,1.7131503522259741,5.424001731975868,147.05783294471453
1.71523447746362,0.5021601728209063,0.4194743501679351,0.2877395339341965,0.509404734073434,1.7204780746884905,6.934265926566046,240.36573434074123
1.7199481129305905,0.4974690787419224,0.41584232531026344,0.25507821181048,0.5100101540097577,1.724498339169609,6.328845990242353,200.32365603711096
1.7131062788108216,0.4923188400150258,0.42873571194525795,0.26374511286396796,0.5110293556813671,1.7177327083473,5.309644318632945,140.9510203784995
1.7060374728859065,0.5013049682194541,0.41327884531278186,0.2927162760079275,0.5112817033889715,1.711382432145977,5.057296611028537,127.81527195557983
1.719159683870296,0.5133837401979813,0.41390178370601904,0.28625725342595426,0.511417644574299,1.7245991641689133,4.921355425700999,120.91978067591486
1.688229153491369,0.49465163419168734,0.4016490040978728,0.2831021702261905,0.5076232921468312,1.6933163301977725,8.71570785316873,379.7912061525002
1.734401998432702,0.49375661174264013,0.4083721206300216,0.2826823242108511,0.5097277393391391,1.7393272573459537,6.611260660860896,218.50079602701166
1.6636918134712406,0.4996277549769752,0.4308064826448667,0.30363580633492143,0.5092538610748555,1.6693403717309125,7.085138925144558,251.18039797443103
1.6916389115884403,0.4946767074769589,0.4165532296206726,0.26601106730404506,0.5107058373347969,1.6964101566839456,5.63316266520306,158.72902899228748
1.7351991590563682,0.5132990439621437,0.4213611112760225,0.2864739960120457,0.5101228733671839,1.740590175486655,6.216126632816173,193.11389534824514
1.7185916076418304,0.503509924627382,0.4209230688314991,0.2805717880707124,0.5109023432150728,1.723722121591264,5.436656784927242,147.91759893953696
1.7100811208907827,0.491252705156961,0.40954162159561214,0.24909581690922866,0.5105080325749036,1.7144398036909079,5.830967425096354,169.9548868692207
1.6898819786625687,0.5034674128360277,0.42579567971401777,0.2691950648050252,0.5106861263687972,1.69488837421885,5.652873631202803,159.76335213908658
1.7010208883765596,0.4956789886429179,0.41540698013594846,0.26908463735850946,0.5089816634584736,1.7058397418274838,7.357336541526322,270.64945064518713
1.7099853639225906,0.4922050488433899,0.42019539020865815,0.2849955106793809,0.5104246820830753,1.7149909119713629,5.914317916924694,174.86727042532613
1.7252638863949175,0.4966903709690856,0.41836006080208465,0.28163356767202946,0.5100517407499461,1.7302558603296627,6.2872592500539,197.5833730122405
1.6782394476310334,0.49718120383134,0.41868733355133814,0.2958247375082374,0.5088770094656868,1.6836415694634757,7.461990534313134,278.38158548686374
1.7003050973963885,0.490696111333601,0.40239337913985473,0.2809369729043475,0.5105002588360816,1.7052374976136908,5.838741163918345,170.69918140517578
1.7061850425406384,0.4843160031314421,0.42682355044471243,0.2891444441051775,0.5099800640347871,1.7111131593026734,6.358935965212918,202.08254877813826
1.7095627348045113,0.5023697772443992,0.4270628032498535,0.2713337212214044,0.5111429740958638,1.714528496516905,5.196025904136143,135.08166877124862
1.6984995637524434,0.5037706172557055,0.42316961612175913,0.2614332624205684,0.509660591897929,1.7033427225735818,6.678408102071001,222.9935218567432
1.7010144588453673,0.5070996226008713,0.4175789773197938,0.29212960361595786,0.5109673554138023,1.7064888275537153,5.371644586197647,144.40774951597288
1.7265698428327472,0.49794144255026657,0.4186832751843843,0.2801206165562696,0.5104347939380138,1.7315562345907312,5.9042060619862,174.19146484853852
1.7067060643911907,0.5037685056258526,0.42594651798602434,0.2466685313153537,0.5100519232306925,1.7112538344306352,6.287076769307492,197.78518904060442
1.6860909279292553,0.4908854082611723,0.4148989629715952,0.288363570909007,0.5072156511466538,1.6912005534805794,9.123348853346215,416.17773182567015
1.6902919781850716,0.502052446478504,0.409116960069063,0.28389435180586775,0.5095075826826048,1.6955404475635851,6.831417317395198,233.42828899919317
1.714306795057699,0.4892969820554538,0.41588893914588687,0.28621886872758034,0.509432221737217,1.7192620118160393,6.906778262782994,238.58670557543527
1.6871580874308139,0.4882951652684226,0.4282560579512144,0.2721680033089185,0.5096148132800759,1.691927404675089,6.724186719924168,226.02625216986095
1.709026073415021,0.5084170929206915,0.41055419939169835,0.30184910395419984,0.5101216206514407,1.7146847550821402,6.2173793485593105,193.3942800817937
1.7253093852653238,0.5018173773504876,0.41262870657035017,0.27859787247127277,0.5093026417432178,1.7303498191939715,7.03635825678219,247.48105505726957
1.714481110796782,0.4963018062390447,0.41917939643663576,0.27189541800063133,0.5094977713313392,1.7193237543356175,6.841228668660749,234.06000632499712
1.725937704700017,0.5059380072038027,0.42586478563738384,0.27916997528666027,0.5079047696435913,1.7310697517673515,8.434230356408698,355.91838194140945
1.718415881918342,0.4988353777595089,0.42101785452789514,0.28725930110314574,0.5088423793821443,1.7235720974239648,7.496620617855704,281.00193093048784
1.7000490782507613,0.512548137293366,0.4216401697588151,0.2827220203975358,0.5105896505206565,1.705464815998096,5.749349479343463,165.25358160039798
1.6997536751825606,0.5082664407427693,0.4069427289092298,0.2798303003077647,0.502915599943452,1.705025984572635,13.423400056547914,900.9953420239262
1.7325535877722817,0.5076347570891228,0.4122965225302086,0.2933127819953345,0.5082012974876428,1.7379604626374252,8.137702512357244,331.0968433310048
1.682826362427746,0.4733144459118185,0.4188327581738411,0.2638856911026749,0.5103121599190736,1.6871830053210242,6.02684008092637,181.75897690941608
1.6966956092173229,0.48842381990396233,0.42139543847504923,0.2661469320410727,0.5113595760909809,1.7013355244226227,4.979423909019057,123.82243581422965
1.70872967112792,0.49623739209729134,0.4152932577966106,0.2578084620345025,0.509436972097833,1.7133361692829383,6.902027902167025,238.20994470113095
1.7198382492778186,0.5016433062583585,0.42287384230359554,0.2613960450446781,0.5073872218455345,1.7245798003664827,8.951778154465414,400.6710015282464
1.70263973524549,0.5206171031497612,0.4283464152482147,0.2549667741880259,0.5101037317812169,1.7076716041527082,6.235268218783103,194.43734178359867
1.7045843988296139,0.49342580474823894,0.42567598454975714,0.25923499260455374,0.5101113372191529,1.709175331917324,6.227662780847053,194.14669546725324
1.6779929899853596,0.4957061583457735,0.41966173835231824,0.2846242798987781,0.511036471570492,1.6831609103261511,5.302528429507936,140.61563315510074
1.7246798059052035,0.486938775193566,0.41662941523235475,0.27258298673327636,0.5089145799324557,1.7293255589644607,7.424420067544246,275.5101470602467
1.7168791005084671,0.5058610064459875,0.42502905273080355,0.27952903993902634,0.5098533244044835,1.7220435460950907,6.485675595516531,210.49469888475235
1.700417675051628,0.494065587432379,0.41415134754410504,0.2546345506643246,0.5079370190261229,1.7049501211181812,8.401980973877095,353.14255459695926
1.701947709543918,0.5109580751668708,0.4125580856166527,0.28966263780904067,0.5104116235253722,1.7074556568444712,5.927376474627793,175.5988022575516
1.7090874042126822,0.5134857223323114,0.4146030795167358,0.2655521673465184,0.5095315576227029,1.7141660684484257,6.807442377297147,231.62941839286327
1.7048475982971707,0.48847328610532886,0.4111149374805275,0.26984481254762976,0.5096772902152947,1.7095301207057374,6.661709784705222,221.8097975257819
1.7139705019405167,0.4998574129032301,0.4171625621809893,0.2836022794088674,0.5065413039587761,1.719095409225522,9.797696041223997,479.8618127080427
1.732149946743758,0.4953885291059367,0.42322889671149855,0.26866700761507756,0.5103606822064095,1.7368684835849548,5.978317793590485,178.69133365554146
1.7155938464160125,0.4945465462624539,0.40866188095364847,0.27795760079235804,0.5104699334355366,1.7205061819463046,5.869066564463406,171.96027516337585
1.7060116596639272,0.492369240219027,0.4274686094988118,0.25166864526929295,0.50900597690135,1.7104459776894276,7.333023098650083,268.74832005688256
1.713593253429358,0.5000889713133725,0.41321106444808814,0.25026090997681116,0.5102079661755049,1.7181216427308332,6.13103382449507,188.06256640296954
1.7069204340402773,0.4918956549523968,0.42374819022896065,0.2903594191561679,0.5103103606752588,1.7120228866559006,6.0286393247412375,181.6558054416886
1.7237635610876731,0.5088257615100129,0.41331008100870387,0.281260126590279,0.5094472629851969,1.728999736084121,6.891737014803064,237.42253715649093
1.71431018106506,0.49506130113760777,0.42044572798551316,0.2819412608977431,0.5080307104946384,1.719306956057506,8.308289505361616,345.1380238489379
1.7298303324981539,0.5056842830028495,0.4078613363605525,0.27967876848000367,0.5109506159896186,1.7349549002539344,5.388384010381461,145.19574599538663
1.7198994008642057,0.5089286812619638,0.41531986322237396,0.268128413072602,0.5082968010339906,1.7249048054453733,8.042198966009446,323.39599800304893
1.7183992297134194,0.49899005257360507,0.40587134546684533,0.2780649318451344,0.5100091401297473,1.7233937883855512,6.329859870252652,200.3133114408425
1.7276203548198992,0.4868373431677751,0.4146404962588812,0.24304783046151773,0.510363847146399,1.7317544847688147,5.975152853600956,178.4719465623307
1.7132532819008972,0.5023397200488217,0.4220488511797088,0.29653961849078114,0.5098166709127517,1.718667166965975,6.5223290872483,212.6952139845947
1.7187667114768281,0.4995013371542583,0.42006021538901317,0.2762567874210152,0.5112512681451016,1.7237379250368805,5.087731854898439,129.44227739594598
1.7138158330455393,0.4950351814373833,0.41992636586983684,0.30502765573751267,0.5087753931550164,1.7192221238689678,7.563606844983601,286.0157093084433
1.6905296533306016,0.500252236946397,0.40961651566446117,0.26995357020447575,0.5065500824334336,1.6954843927651293,9.788917566566438,479.18208625721337
1.6880619624130804,0.5073236381584555,0.41034401574391893,0.29456525036074654,0.5089725649790506,1.6936295650167061,7.366435020949338,271.1667994333671
1.6982377254846668,0.5060769697995735,0.4079957030128284,0.2795943541557105,0.5092459301320598,1.7034650854538993,7.093069867940213,251.44803592340472
1.6979102552184633,0.509890198882525,0.40669408561403453,0.269842092401383,0.5096392781279255,1.703032755229707,6.699721872074498,224.50884785923134
1.7132705355010327,0.5092104824724073,0.404222027924454,0.2807418199747993,0.5063692764014618,1.7185373405160937,9.969723598538232,496.89649309261335
1.7005265433392833,0.48823738625184565,0.4065857552482784,0.2833747199659306,0.5106284700725711,1.7054513718548205,5.710529927428915,162.98382915117594
1.7087856472689265,0.505980562799594,0.4237138256177343,0.2679619058758213,0.5092898809054508,1.713762720980232,7.049119094549234,248.34935901451894
1.7112948847298879,0.49436094904120265,0.405768358143875,0.2935785878729864,0.5109137555735567,1.7164921355581306,5.4252444264433,147.27308238635098
1.6863201668956875,0.4940752270007095,0.4116430942016359,0.27248372606069954,0.510765264177996,1.6912110083782739,5.573735822004068,155.06904102141297
1.6982522565682063,0.4948018628216641,0.4134700174647655,0.2639900611727403,0.5112910101211592,1.702971064099146,5.04798987884076,127.35170626993265
1.7071308047585643,0.5020572836494436,0.4262560720251767,0.2694467549801124,0.509182586268164,1.7120630434479762,7.156413731836007,256.27078534430626
1.7119508606157785,0.503414185933219,0.42289845858220887,0.27871777395372127,0.5092873132191946,1.7170655432859636,7.051686780805358,248.71721686945833
1.729349642073682,0.5137992088075471,0.4135872553166787,0.25796782996481893,0.510276389959252,1.7342310352905028,6.062610040748009,183.7215869411345
1.7105449924931915,0.4878434752024553,0.4216818146013741,0.29010721139241924,0.5107006690198139,1.7155487646379952,5.638330980186113,159.03032079365528
1.687359905200961,0.504079259955606,0.41460908663503404,0.26205621489252,0.508934602713082,1.6922529363852368,7.4043972869179555,274.0716887775223
1.7141805138849644,0.5044514662137267,0.4139568245978182,0.277545448007939,0.5071935868303638,1.7192879777716699,9.145413169636198,418.2524888439407
1.696792006047122,0.48889658601519514,0.4160378109936722,0.2840229529482312,0.5107743211201351,1.7017524031504943,5.564678879864948,154.80149166428518
1.7138896817559568,0.49924080966583084,0.41471956898119666,0.2809586655046609,0.5083883584736361,1.7189546287659536,7.950641526363985,316.23261165904347
1.6850587781542454,0.4895583019317579,0.4136063679846585,0.27405444203238744,0.5085260131990783,1.6898920209128163,7.812986800921666,305.1822427029266
1.7192321822239347,0.4946290667385022,0.4193337848211205,0.27598798198002744,0.5102623389229696,1.7241009558668552,6.076661077030448,184.6282501678614
1.7179846597849138,0.5017667770240367,0.41656926625309815,0.2589211481876981,0.5090603121727986,1.7226888088807135,7.278687827201406,264.6495403810097
1.7244563597896514,0.4995247701516207,0.4292582970767164,0.2795949787727385,0.5078215547399781,1.7294712632304594,8.517445260021896,362.65061707937986
1.7010187537186987,0.5120186364266957,0.4166120982276718,0.2951856463963443,0.5089263662312179,1.7066579415298855,7.412633768782116,274.6801128848387
1.677469256066307,0.49984459816535676,0.4203128785940254,0.2671382135178905,0.5099182922300934,1.6824029094360935,6.420707769906554,205.89633343112143
1.716498127839723,0.5146554881665854,0.42993930181152956,0.2904617635892547,0.5096821400959052,1.7220533912033629,6.656859904094806,221.64126981047417
1.7197358092235404,0.5000497619265227,0.41450121354185854,0.28578782641775513,0.5101020090786594,1.7248866261512785,6.236990921340533,194.46856721129672
1.6972606934383883,0.49937865774583484,0.4054998915887746,0.2711105604240993,0.5078680003773042,1.7021994413054313,8.470999622695786,358.6275561265865
1.7181504807318342,0.4927656729013618,0.4158074049751832,0.29862003127418063,0.5102684691197075,1.7233816728601847,6.070530880292531,184.41751117334914
1.7298647872176915,0.4999449902135366,0.40483389638515793,0.2591710594722852,0.5085660322729364,1.7345069620888798,7.772967727063552,302.24602772159545
